Date_time,Current
10/30/2017,11.4313457
10/31/2017,11.37910427
11/1/2017,9.86156654
11/2/2017,11.34491711
11/3/2017,11.25608627
11/4/2017,11.05561058
11/5/2017,11.03835096
11/6/2017,11.03105114
11/7/2017,11.05093467
11/8/2017,11.0304071
11/9/2017,11.00817403
11/10/2017,11.03297605
11/11/2017,11.06786343
11/12/2017,7.658679792
11/13/2017,10.24300146
11/14/2017,7.866362646
11/15/2017,7.918967268
11/16/2017,7.934256458
11/17/2017,7.956625385
11/18/2017,7.78196901
11/19/2017,7.958802322
11/20/2017,6.986732622
11/21/2017,7.998659626
11/22/2017,8.015922869
11/23/2017,8.011707462
11/24/2017,8.025218118
11/25/2017,8.033688876
11/26/2017,8.041845876
11/27/2017,7.941867537
11/28/2017,8.035654354
11/29/2017,8.032589546
11/30/2017,8.039046622
12/1/2017,8.053991903
12/2/2017,7.025717984
12/3/2017,8.068703799
12/4/2017,8.052925368
12/5/2017,8.062945779
12/6/2017,8.053099573
12/7/2017,8.07755525
12/8/2017,8.06424908
12/9/2017,3.627772499
12/10/2017,0.399556927
12/11/2017,0.428650818
12/12/2017,1.71515415
12/13/2017,0.973536357
12/14/2017,1.118000346
12/15/2017,0.684907208
12/16/2017,0
12/17/2017,0
12/18/2017,1.514550262
12/19/2017,1.310953039
12/20/2017,0.978259454
12/21/2017,1.057057961
12/22/2017,1.959438141
12/23/2017,0.654337289
12/24/2017,0
12/25/2017,0
12/26/2017,1.081914469
12/27/2017,0.991335957
12/28/2017,1.381398726
12/29/2017,1.241982208
12/30/2017,2.294261309
12/31/2017,0
1/1/2018,0
1/2/2018,0.917860999
1/3/2018,1.257680447
1/4/2018,0.97974151
1/5/2018,0.963930228
1/6/2018,0
1/7/2018,0
1/8/2018,0.981004851
1/9/2018,0.83950268
1/10/2018,0.995269582
1/11/2018,0.360819497
1/12/2018,0.882846067
1/13/2018,0
1/14/2018,0
1/15/2018,1.204341232
1/16/2018,0.940451566
1/17/2018,0.949515405
1/18/2018,0.96089969
1/19/2018,1.687452072
1/20/2018,0
1/21/2018,0
1/22/2018,0.983522628
1/23/2018,1.427061383
1/24/2018,2.627614758
1/25/2018,0.939506506
1/26/2018,1.983499987
1/27/2018,2.291196168
1/28/2018,5.135065714
1/29/2018,4.856259676
1/30/2018,5.150777096
1/31/2018,6.477168402
2/1/2018,6.372852063
2/2/2018,7.394078714
2/3/2018,7.342019722
2/4/2018,7.32139321
2/5/2018,7.383821494
2/6/2018,7.392645002
2/7/2018,7.328887943
2/8/2018,7.434005169
2/9/2018,7.411063718
2/10/2018,7.375307017
2/11/2018,7.369928161
2/12/2018,7.712321794
2/13/2018,10.02999773
2/14/2018,11.32364464
2/15/2018,12.62709621
2/16/2018,12.61964649
2/17/2018,12.63661258
2/18/2018,12.6128761
2/19/2018,12.59573794
2/20/2018,12.57386287
2/21/2018,12.56255611
2/22/2018,12.54511556
2/23/2018,12.58074115
2/24/2018,12.5301538
2/25/2018,12.52849576
2/26/2018,12.5431332
2/27/2018,12.51053254
2/28/2018,12.51668355
3/1/2018,12.50901884
3/2/2018,12.49100976
3/3/2018,12.50713896
3/4/2018,12.51098006
3/5/2018,12.50136486
3/6/2018,12.52684807
3/7/2018,12.52902589
3/8/2018,12.24317735
3/9/2018,11.64682652
3/10/2018,11.6456999
3/11/2018,11.67656418
3/12/2018,11.65431408
3/13/2018,11.64599906
3/14/2018,11.74438637
3/15/2018,11.75018946
3/16/2018,11.75367015
3/17/2018,11.76003688
3/18/2018,11.82151444
3/19/2018,11.78128142
3/20/2018,11.86237207
3/21/2018,11.81430917
3/22/2018,11.88140509
3/23/2018,11.78488562
3/24/2018,11.59263194
3/25/2018,11.590054
3/26/2018,11.60711112
3/27/2018,11.59412635
3/28/2018,11.6469017
3/29/2018,11.59762689
3/30/2018,11.65951606
3/31/2018,11.6096146
4/1/2018,11.63973688
4/2/2018,11.6196743
4/3/2018,11.65454255
4/4/2018,11.61476266
4/5/2018,11.65522172
4/6/2018,10.28808903
4/7/2018,12.04036792
4/8/2018,12.0021174
4/9/2018,11.99035375
4/10/2018,9.554879875
4/11/2018,12.03905135
4/12/2018,12.02497017
4/13/2018,12.03510845
4/14/2018,11.96813408
4/15/2018,12.00569704
4/16/2018,11.98210641
4/17/2018,11.95980529
4/18/2018,11.97432649
4/19/2018,11.97179096
4/20/2018,11.8433887
4/21/2018,11.67017099
4/22/2018,11.73851619
4/23/2018,10.19747402
4/24/2018,11.68525067
4/25/2018,11.72100749
4/26/2018,11.71944061
4/27/2018,11.66885863
4/28/2018,11.72067929
4/29/2018,11.68062765
4/30/2018,11.66813261
5/1/2018,11.63210537
5/2/2018,11.64023683
5/3/2018,11.66647626
5/4/2018,11.68115353
5/5/2018,11.87968639
5/6/2018,11.87757747
5/7/2018,11.89404574
5/8/2018,11.8840658
5/9/2018,11.84034637
5/10/2018,11.88793696
5/11/2018,11.83132907
5/12/2018,11.88321004
5/13/2018,11.87901802
5/14/2018,11.88440512
5/15/2018,11.89291148
5/16/2018,11.82635738
5/17/2018,11.87903335
5/18/2018,11.77997267
5/19/2018,11.53653082
5/20/2018,11.53659475
5/21/2018,11.52919171
5/22/2018,11.54645854
5/23/2018,11.5320376
5/24/2018,11.48450017
5/25/2018,11.52496334
5/26/2018,11.53912261
5/27/2018,11.54595859
5/28/2018,11.52721809
5/29/2018,11.54651238
5/30/2018,11.53558467
5/31/2018,11.52649169
6/1/2018,11.55044705
6/2/2018,11.78861152
6/3/2018,11.75814539
6/4/2018,11.65327894
6/5/2018,11.74728972
6/6/2018,11.70467823
6/7/2018,11.70027161
6/8/2018,11.6974726
6/9/2018,11.65923072
6/10/2018,11.65057687
6/11/2018,11.69306468
6/12/2018,11.66411409
6/13/2018,11.66215329
6/14/2018,11.6570046
6/15/2018,11.5892967
6/16/2018,11.4616843
6/17/2018,11.48416193
6/18/2018,11.46673666
6/19/2018,11.4110989
6/20/2018,11.46189901
6/21/2018,11.47982457
6/22/2018,11.43301451
6/23/2018,11.45940631
6/24/2018,11.36757955
6/25/2018,11.33887239
6/26/2018,11.4629179
6/27/2018,11.4693564
6/28/2018,11.36747061
6/29/2018,11.52213441
6/30/2018,11.64967963
7/1/2018,11.69708855
7/2/2018,10.27288234
7/3/2018,11.69551908
7/4/2018,11.69317463
7/5/2018,11.69374254
7/6/2018,11.71632856
7/7/2018,11.75103793
7/8/2018,11.69591512
7/9/2018,11.75324747
7/10/2018,11.75744991
7/11/2018,11.74836339
7/12/2018,11.75469927
7/13/2018,11.66884615
7/14/2018,11.58492887
7/15/2018,11.52232023
7/16/2018,11.58592571
7/17/2018,11.54027936
7/18/2018,11.58926236
7/19/2018,11.53405683
7/20/2018,8.696486228
7/21/2018,11.56963002
7/22/2018,10.00759656
7/23/2018,11.53078493
7/24/2018,11.5771028
7/25/2018,11.52654512
7/26/2018,11.58182229
7/27/2018,11.59108933
7/28/2018,11.83669819
7/29/2018,11.86070181
7/30/2018,11.87526198
7/31/2018,11.82669723
8/1/2018,11.87693728
8/2/2018,11.91393759
8/3/2018,11.90558078
8/4/2018,11.88105322
8/5/2018,11.94566882
8/6/2018,11.931694
8/7/2018,11.87597747
8/8/2018,11.87909897
8/9/2018,10.4067978
8/10/2018,11.82971322
8/11/2018,11.30417614
8/12/2018,11.66764626
8/13/2018,11.71915141
8/14/2018,11.68549759
8/15/2018,11.66689215
8/16/2018,11.66242863
8/17/2018,11.75223487
8/18/2018,11.67920306
8/19/2018,11.72511467
8/20/2018,11.78797054
8/21/2018,11.7684622
8/22/2018,11.74403179
8/23/2018,11.80519793
8/24/2018,11.86569702
8/25/2018,11.96779842
8/26/2018,12.01725179
8/27/2018,11.97508277
8/28/2018,11.96104409
8/29/2018,11.97779531
8/30/2018,10.63141096
8/31/2018,9.206866329
9/1/2018,9.370863568
9/2/2018,9.293167983
9/3/2018,9.360488673
9/4/2018,9.274682778
9/5/2018,9.298640076
9/6/2018,9.264988916
9/7/2018,9.269186719
9/8/2018,9.255350046
9/9/2018,6.790787631
9/10/2018,9.201723316
9/11/2018,9.235512662
9/12/2018,7.990730431
9/13/2018,9.231251492
9/14/2018,9.19883796
9/15/2018,8.516125306
9/16/2018,7.31604236
9/17/2018,6.956479763
9/18/2018,8.900514524
9/19/2018,8.629559401
9/20/2018,8.899578402
9/21/2018,8.958561512
9/22/2018,7.18648402
9/23/2018,7.789018671
9/24/2018,7.520760469
9/25/2018,8.145728812
9/26/2018,8.09675084
9/27/2018,8.11166432
9/28/2018,8.137990185
9/29/2018,8.154151543
9/30/2018,8.127538929
10/1/2018,8.033365231
10/2/2018,5.510877697
